idx,si_sdri,si_snri,snri,mix_snr,divergence
4116,13.7992,14.3384,1.7649,-7.6882,-0.5391
2696,14.725,15.2903,1.4205,-7.5471,-0.5653
1621,6.9096,7.1347,-2.6956,-3.0499,-0.2251
1124,14.3339,14.6544,2.0926,-8.0569,-0.3206
33,14.5797,14.8451,2.0864,-8.3723,-0.2654
3991,7.3728,7.746,-5.2792,-0.5305,-0.3732
3543,8.7013,9.2858,-3.9462,-2.0641,-0.5845
2809,10.947,11.2316,-0.9804,-4.7504,-0.2846
3187,11.1029,11.4278,0.9222,-6.6259,-0.3248
4094,13.645,14.233,2.4481,-8.4269,-0.588
4518,12.2993,12.7865,-0.3042,-5.6897,-0.4872
4065,5.5968,6.2297,-7.145,1.0585,-0.6329
2483,18.1226,19.0274,1.5083,-7.6382,-0.9048
3052,6.4015,6.8449,-11.3982,5.3796,-0.4434
2034,16.6687,17.5787,2.4127,-8.6036,-0.91
3411,7.3386,7.7087,-1.9666,-3.7108,-0.3701
3703,14.3478,14.9395,1.0699,-7.1541,-0.5917
4819,12.6071,12.9375,2.049,-7.645,-0.3304
1172,12.5564,12.9151,-1.247,-4.6076,-0.3588
3177,3.1972,3.3622,-4.9066,-0.3361,-0.165
3272,9.298,9.6732,-3.1722,-2.6597,-0.3752
942,13.886,14.2426,3.4928,-9.575,-0.3566
2486,16.1485,17.0507,-1.0128,-5.1068,-0.9022
3284,2.5347,2.95,-9.6776,3.607,-0.4153
1443,7.8689,8.155,-3.9683,-2.0507,-0.2861
897,17.1947,17.6501,2.5676,-8.5749,-0.4554
2607,8.1788,8.5592,-3.0287,-2.7703,-0.3804
778,3.6258,4.2556,-13.2095,7.3252,-0.6298
2543,13.8237,14.7339,-1.2804,-4.8984,-0.9102
1026,16.1173,17.0158,-2.2546,-3.8393,-0.8985
2776,17.3066,18.2041,-0.1416,-5.9714,-0.8976
3094,17.0997,17.5868,3.9026,-9.9801,-0.487
2952,11.7288,12.2313,-1.885,-4.1068,-0.5025
3143,12.8122,13.0413,4.5844,-9.9703,-0.2291
2700,1.9131,2.1438,-1.7938,-3.0085,-0.2307
4330,12.4761,12.9307,1.1959,-7.1003,-0.4546
3433,9.0477,9.2936,-0.8511,-4.9017,-0.2459
560,13.5437,14.4019,-3.038,-3.1183,-0.8581
4704,6.5883,7.4974,-6.6361,0.3924,-0.9091
397,8.4759,9.3845,-6.4855,0.3135,-0.9086
4005,12.1856,12.6601,4.1121,-9.9073,-0.4746
2570,10.5191,10.6702,4.4042,-11.3899,-0.1511
2647,12.7794,13.2697,2.2093,-8.215,-0.4903
161,11.1939,11.5256,-2.8279,-3.0847,-0.3318
1265,8.9624,9.5933,-5.4057,-0.6871,-0.6309
3230,12.6347,13.1688,2.2371,-8.1722,-0.5341
4976,15.3835,15.8591,0.3995,-6.3401,-0.4756
136,7.995,8.5918,-8.0424,2.0122,-0.5968
2373,16.2523,17.1538,1.0841,-7.2492,-0.9015
1494,11.2683,11.5734,0.2933,-5.9975,-0.3051
2999,13.5677,14.1881,2.1754,-8.1954,-0.6204
538,9.3795,9.9963,-0.389,-5.739,-0.6168
369,7.7379,8.2349,-6.796,0.8586,-0.497
4165,8.082,8.7472,-4.2395,-1.8251,-0.6652
4506,13.8496,14.6741,-4.4875,-1.6079,-0.8245
4925,16.54,17.4412,0.4246,-6.5622,-0.9012
3061,15.7355,16.4009,-0.0107,-6.0479,-0.6654
1701,16.6138,17.0343,9.7068,-15.3385,-0.4205
719,11.9902,12.6931,0.2018,-6.2391,-0.703
822,15.6147,16.1176,5.6732,-11.6287,-0.5029
541,17.4913,17.9621,4.9703,-11.0092,-0.4708
3221,10.0784,10.6934,-2.1457,-3.9588,-0.615
2209,5.9708,6.2262,-4.1607,-1.3425,-0.2555
4145,7.9753,8.3926,-3.177,-2.6953,-0.4173
1498,7.7682,8.6743,-7.2126,1.0582,-0.9061
4581,8.3584,8.7143,-2.9164,-2.9482,-0.3559
2055,8.8045,9.2878,-4.2151,-1.7239,-0.4833
4091,11.2823,12.0929,-0.7997,-5.3973,-0.8106
1116,7.9512,8.5825,-2.8153,-3.3642,-0.6313
3401,13.231,13.5711,2.5182,-8.2491,-0.34
673,14.6032,15.1138,-1.0962,-5.0142,-0.5105
1052,12.5628,13.2357,-3.2893,-2.8367,-0.673
3743,12.8032,13.4289,-2.7605,-3.3126,-0.6257
4616,11.9595,12.6994,-2.2251,-3.846,-0.7399
4842,7.0775,7.2947,-0.9452,-4.2671,-0.2172
3303,10.0418,10.3637,0.4447,-6.3232,-0.322
4308,8.5025,8.7293,-4.6875,-1.2764,-0.2268
3057,16.6565,17.5613,-0.0288,-6.0963,-0.9048
3565,8.9902,9.8973,-6.4577,0.3029,-0.907
1387,8.6435,9.1671,-3.786,-2.1379,-0.5236
3294,11.3507,11.6592,0.0848,-5.8242,-0.3084
471,17.8902,18.7786,2.9984,-9.1721,-0.8884
1918,15.8182,16.1555,8.4281,-14.0654,-0.3373
308,15.197,16.1051,0.1457,-6.3108,-0.9081
576,5.3369,5.6564,-9.5349,3.7341,-0.3195
3089,15.6388,16.0588,4.6795,-10.6454,-0.4199
924,6.3329,6.57,-2.2149,-3.4797,-0.2371
3523,7.8937,8.668,-6.5373,0.3663,-0.7743
2770,7.1612,7.5012,-1.9512,-4.0444,-0.34
2966,11.4931,11.6502,9.3368,-14.8906,-0.1572
4041,10.7919,11.4082,-2.883,-3.1164,-0.6164
1627,18.3339,19.2508,2.3703,-8.5115,-0.9168
3464,8.8846,9.5417,-3.9312,-2.1311,-0.6571
3965,15.7089,16.3911,1.6572,-7.7073,-0.6822
4593,11.3762,11.8526,-0.8709,-5.0299,-0.4764
3866,11.0507,11.2173,1.2916,-6.7588,-0.1665
3878,8.4726,8.9838,-3.529,-2.3293,-0.5112
3238,8.6251,8.9565,-0.4559,-5.2063,-0.3314
1616,11.4298,12.0268,-1.1292,-4.8853,-0.597
57,16.4301,17.3135,-2.0356,-4.0616,-0.8835
4795,11.2961,11.6775,-0.1529,-5.5715,-0.3815
2197,8.9281,9.5599,-4.9736,-1.1582,-0.6318
506,9.0564,9.7302,-4.3253,-1.7817,-0.6738
1862,13.2458,13.5829,1.5373,-7.3978,-0.3371
1509,17.7374,18.6434,4.5743,-10.8111,-0.906
4339,6.5675,6.9789,-6.771,0.7969,-0.4115
3067,17.15,17.4563,7.6343,-13.3653,-0.3063
4433,17.2612,17.6989,3.7065,-9.5626,-0.4376
4147,10.1655,10.7966,-2.6514,-3.4055,-0.6311
2394,7.9279,8.2617,-0.1788,-5.9581,-0.3337
1560,4.298,4.8217,-7.7465,1.7005,-0.5237
3368,7.5044,8.162,-1.3708,-4.5734,-0.6576
2615,14.6139,15.1163,1.0437,-7.0001,-0.5025
1521,21.0961,21.9729,2.9267,-9.0505,-0.8768
4895,10.7565,11.3104,-5.7159,-0.2638,-0.554
4412,14.2494,14.6997,5.1306,-11.2433,-0.4503
957,5.3507,5.5853,-7.6452,1.7455,-0.2346
1931,6.8678,7.3137,-3.7358,-2.2395,-0.4459
102,9.0063,9.45,-5.8333,-0.0642,-0.4437
2537,13.3061,13.8936,-1.1436,-4.8971,-0.5874
4151,17.574,18.4775,4.0483,-10.2774,-0.9035
2299,8.739,9.1973,-7.8925,1.934,-0.4583
1343,13.3739,14.011,0.9034,-6.9636,-0.6371
3748,14.045,14.5444,1.7257,-7.6532,-0.4994
2498,15.9964,16.7899,-0.2765,-5.7997,-0.7934
906,13.1141,14.021,-1.3233,-4.8646,-0.907
2652,10.6615,11.2101,-0.8471,-5.0997,-0.5486
258,10.7928,11.1874,-3.2959,-2.7446,-0.3946
2602,10.0001,10.4456,-2.1983,-3.7067,-0.4455
3374,7.1383,7.6728,-4.6484,-1.4395,-0.5345
1901,8.9257,9.2913,-0.733,-4.809,-0.3657
4414,9.5348,9.9789,-3.8816,-1.9767,-0.4442
2871,9.4779,10.3217,-5.501,-0.6467,-0.8438
3945,4.0942,4.6194,-12.449,6.4221,-0.5252
2659,1.6887,2.0377,-9.4379,3.9725,-0.349
1672,13.1639,14.0677,-2.8283,-3.3143,-0.9038
477,16.3244,17.2319,0.426,-6.5759,-0.9075
572,10.7455,11.638,-3.6242,-2.5605,-0.8925
185,11.0364,11.4374,-0.5015,-5.3371,-0.4011
152,8.5299,9.4377,-6.9548,0.8015,-0.9078
1246,10.6719,11.1276,-1.1357,-4.7658,-0.4557
2017,10.3529,11.1112,-3.4374,-2.6847,-0.7583
475,17.8936,18.7697,4.3072,-10.4681,-0.8761
398,15.151,16.0491,-2.0004,-4.1216,-0.8981
4025,10.834,11.1546,-1.0157,-4.7286,-0.3206
4033,8.6703,9.2374,-4.6154,-1.422,-0.5671
2201,12.1781,12.661,0.3323,-6.3121,-0.4829
555,17.708,18.6117,1.518,-7.6449,-0.9037
1591,21.2551,22.0389,7.3586,-13.5704,-0.7838
1858,10.1457,10.6018,0.9233,-6.7992,-0.4561
1519,11.9466,12.338,0.6158,-6.55,-0.3914
2746,8.6958,9.1419,-2.283,-3.5044,-0.4461
3043,9.2353,9.6439,-3.507,-2.4829,-0.4085
2852,12.1283,12.5325,0.7474,-6.6427,-0.4042
4352,8.2975,8.8903,-1.5628,-4.4774,-0.5928
4982,6.4478,6.8225,-9.2918,3.4169,-0.3747
2405,12.6497,13.1012,1.5431,-7.5072,-0.4515
3040,11.2927,11.6668,1.3046,-7.3048,-0.3741
2976,10.7258,11.0259,2.7327,-8.375,-0.3002
4056,7.7594,8.0472,-2.943,-2.5827,-0.2878
4246,10.5791,11.2525,-2.9227,-3.1886,-0.6733
1699,8.7914,9.6966,-4.6432,-1.5886,-0.9052
2682,12.2717,12.5547,4.6108,-10.4705,-0.283
405,12.8808,13.7759,-4.7295,-1.3841,-0.8951
3414,14.2559,14.5759,4.8962,-10.821,-0.32
2004,4.5882,5.179,-8.6416,2.3999,-0.5908
2521,14.783,15.4719,0.778,-6.8502,-0.6889
1671,5.8604,6.0593,-2.9665,-3.3548,-0.1989
1145,4.3839,4.852,-5.3476,-0.7968,-0.4682
134,11.8238,12.3639,0.0338,-5.9801,-0.5401
3949,13.2047,14.1151,-1.2409,-4.9502,-0.9104
1517,13.8758,14.3381,1.5644,-7.3743,-0.4624
889,12.9313,13.3488,-1.2884,-4.5666,-0.4175
1816,13.6432,14.159,4.5461,-10.4555,-0.5158
1821,16.781,17.1907,1.2929,-7.4562,-0.4097
967,10.2806,10.7162,-2.0063,-3.8862,-0.4356
4644,18.4079,19.3187,3.3636,-9.5263,-0.9108
1485,11.67,12.0811,2.09,-7.9005,-0.4111
406,9.9336,10.1536,-2.3135,-3.4402,-0.2201
4662,10.3273,10.9434,-4.4131,-1.6712,-0.6161
1504,8.9154,9.1812,-3.7375,-2.2032,-0.2658
4201,13.8784,14.785,-2.5382,-3.5857,-0.9065
3693,10.9649,11.8783,-4.4707,-1.6939,-0.9135
2641,18.2648,19.1677,3.2783,-9.4378,-0.9029
4283,7.6088,8.1895,-6.3937,0.3996,-0.5807
248,14.3562,14.6671,1.6985,-7.521,-0.3109
1630,13.1834,13.7437,-0.7374,-5.3382,-0.5604
1130,17.4121,17.8281,8.383,-14.2393,-0.416
777,14.9699,15.3595,-0.0284,-5.9594,-0.3896
500,10.8868,11.7533,-8.4198,2.3582,-0.8665
3473,15.3173,16.1229,0.1609,-6.176,-0.8056
3375,11.4558,11.8782,-1.197,-4.5863,-0.4224
3827,7.9129,8.3367,-2.0315,-3.8086,-0.4237
4944,5.3304,5.6093,-7.2029,1.06,-0.279
2714,8.0598,8.4521,-0.9682,-4.4602,-0.3924
868,6.0157,6.5299,-8.7058,2.7357,-0.5142
2628,10.9042,11.5556,-3.0958,-2.9686,-0.6514
4470,5.4103,5.6852,-4.1336,-1.118,-0.2749
4111,16.8149,17.4997,6.1476,-12.394,-0.6848
87,16.924,17.255,8.1965,-13.9432,-0.331
207,15.305,16.0503,1.6824,-7.9028,-0.7453
3222,5.4424,6.0415,-4.2254,-1.7596,-0.5991
1366,10.6248,11.088,2.0072,-7.493,-0.4632
997,9.5542,10.459,-5.6049,-0.5628,-0.9049
515,12.3472,12.8746,-2.9046,-3.1028,-0.5274
3223,8.7835,9.268,-1.9078,-4.042,-0.4845
2312,11.8735,12.4561,1.161,-7.0737,-0.5825
4273,13.6409,13.9471,4.0608,-9.7372,-0.3062
281,7.7753,8.1805,-6.5228,0.5817,-0.4051
4460,10.6669,11.2186,-0.797,-5.2583,-0.5517
3134,13.3324,14.2183,-2.0106,-4.1021,-0.8859
2270,12.0133,12.4337,-0.543,-5.287,-0.4205
4672,9.0167,9.9215,-6.4244,0.2631,-0.9048
4949,8.8914,9.2202,-0.934,-4.644,-0.3289
884,11.0445,11.538,3.1059,-8.9505,-0.4935
3330,5.0269,5.485,-8.8055,2.935,-0.4581
4072,7.7944,8.1335,0.9829,-6.6988,-0.3391
954,13.6621,14.1062,2.9464,-8.9357,-0.4441
4043,15.3764,15.8516,3.9457,-9.9685,-0.4753
3171,14.6738,14.9597,6.2126,-11.7991,-0.2859
604,7.7371,8.3007,-3.6806,-2.3213,-0.5637
3885,9.359,9.9447,-2.7379,-3.3276,-0.5857
3688,13.3194,13.6873,3.0505,-8.7368,-0.3679
2441,3.8326,4.235,-6.1057,0.076,-0.4024
11,10.067,10.5653,-4.7832,-1.2013,-0.4983
1135,12.9183,13.8161,-4.1703,-1.9646,-0.8978
3516,11.2666,11.9266,-0.3089,-5.775,-0.6601
592,7.7763,7.9467,2.3972,-8.9435,-0.1704
532,12.009,12.5065,-1.9329,-4.0385,-0.4975
3776,10.7897,11.2181,-2.9669,-2.949,-0.4284
3901,5.6172,5.8599,-5.2688,-1.0578,-0.2426
3270,9.5633,10.1029,-3.5424,-2.4254,-0.5395
714,8.9835,9.883,-5.4971,-0.681,-0.8995
450,15.2461,15.5816,4.2563,-9.9375,-0.3355
2707,12.1892,12.2334,2.3692,-7.7449,-0.0442
3548,10.129,10.5153,-2.3245,-3.4533,-0.3863
105,12.4309,12.575,5.6677,-10.8987,-0.1441
539,6.6087,7.3373,-6.6964,0.5224,-0.7285
60,9.7406,10.1615,-3.8565,-2.1184,-0.4209
1467,18.8022,19.6949,0.7577,-6.8478,-0.8928
3235,11.7177,12.5322,-5.7393,-0.3574,-0.8145
3229,13.9482,14.3684,2.1321,-8.1318,-0.4202
974,15.5882,16.2588,2.1616,-8.2345,-0.6706
2411,10.6329,11.2845,-1.9741,-4.1862,-0.6516
1326,11.4865,11.848,-0.66,-5.1471,-0.3615
4675,8.3437,8.7066,-5.6214,-0.1411,-0.3629
713,9.0952,9.6931,-4.4776,-1.5652,-0.5979
1086,14.8088,15.1166,1.8425,-7.7406,-0.3078
214,6.6849,7.2728,-7.2249,1.3208,-0.5879
519,7.7386,8.2881,-4.0445,-1.8441,-0.5495
3038,13.1409,14.0194,-4.568,-1.528,-0.8785
1724,9.2461,10.1317,-8.2034,2.1096,-0.8857
4066,7.9925,8.3694,-6.138,0.1763,-0.3769
4723,9.5349,9.7261,0.4636,-5.6837,-0.1912
3054,2.1806,2.5125,-9.501,3.9623,-0.3319
4988,11.6269,12.0871,-1.5577,-4.4013,-0.4602
1950,9.4475,9.8537,-0.5475,-5.1659,-0.4063
4402,11.6958,11.9594,1.8124,-7.5708,-0.2637
3186,6.1186,7.0226,-11.824,5.7257,-0.904
1482,11.9769,12.8844,-2.1124,-4.0884,-0.9075
2102,9.6275,10.1268,0.3126,-6.2596,-0.4993
2431,10.6818,11.1514,-2.3057,-3.7232,-0.4696
4277,15.6908,16.5979,1.5867,-7.7892,-0.907
1851,6.6125,7.0384,-6.2518,0.3419,-0.4259
2063,13.5883,13.8915,3.0753,-8.7535,-0.3032
907,10.9454,11.8467,-5.5074,-0.6272,-0.9013
4208,10.7885,11.3094,-1.4239,-4.5923,-0.5209
177,13.9787,14.8108,-0.1636,-5.9596,-0.8321
2978,13.1582,13.5978,-0.8893,-4.913,-0.4396
3208,22.5788,23.3623,7.84,-13.9562,-0.7835
4359,14.0395,14.469,2.6197,-8.5302,-0.4295
2698,15.5138,15.7794,7.5435,-12.8864,-0.2656
2135,7.1518,7.7611,-3.9764,-1.8611,-0.6092
4466,10.8668,11.507,-1.4305,-4.6564,-0.6402
4917,9.8691,10.117,-3.0624,-2.8207,-0.2479
2635,17.4927,18.3185,2.4623,-8.6086,-0.8259
127,11.4304,12.3408,-3.3578,-2.8206,-0.9104
249,17.9812,18.8364,2.5919,-8.7484,-0.8552
4844,18.0354,18.3428,8.1521,-13.926,-0.3073
3470,11.4501,12.3537,-3.6546,-2.5008,-0.9037
1645,16.0137,16.3112,4.0777,-10.0399,-0.2976
4689,13.0817,13.6757,0.9634,-6.9308,-0.594
2810,12.5681,12.9464,0.1934,-6.0987,-0.3783
442,8.5222,8.9661,-3.327,-2.469,-0.4439
2008,6.1878,6.6652,-8.2822,2.3927,-0.4775
2917,17.4923,18.3149,1.9556,-8.0553,-0.8226
3757,10.5238,11.0955,-1.4397,-4.5641,-0.5717
301,11.4581,12.1617,-2.7066,-3.3664,-0.7036
330,11.8717,12.2411,4.5276,-9.6846,-0.3694
1319,12.4046,13.2418,-1.2075,-4.9639,-0.8373
4203,6.2767,6.8498,-5.2766,-0.7265,-0.5731
607,14.6946,14.9881,4.7047,-10.4009,-0.2935
269,9.3493,9.7302,-3.4372,-2.2813,-0.381
516,14.0071,14.6328,0.8687,-7.1125,-0.6257
1126,15.5573,16.4536,-3.1161,-2.9806,-0.8963
2557,14.1414,14.7066,1.3003,-7.2688,-0.5652
2593,11.3311,12.021,-3.6366,-2.4662,-0.6898
2397,8.6429,9.0703,-3.8609,-2.051,-0.4274
2246,8.1069,9.0068,-8.4693,2.3541,-0.8999
2916,8.4061,8.9426,-4.0056,-2.1344,-0.5365
4618,11.122,12.0286,-6.1329,0.0142,-0.9066
3820,18.4355,19.3288,0.0636,-6.1613,-0.8933
4457,5.2016,5.5961,-7.418,1.666,-0.3945
2173,9.2824,9.905,-4.1745,-1.824,-0.6226
4645,10.7885,11.4599,-4.9073,-1.1582,-0.6714
3781,10.573,11.193,-4.5991,-1.4191,-0.62
2070,16.8425,17.4606,1.5314,-7.5926,-0.6181
2479,7.3412,7.7487,-3.1938,-2.4536,-0.4075
1762,12.8671,13.7685,-2.9749,-3.1671,-0.9015
3752,8.6971,9.6028,-6.6665,0.5046,-0.9057
3248,3.3053,3.898,-10.2206,4.191,-0.5926
2874,12.5254,13.0514,0.4197,-6.5105,-0.5259
4947,9.9938,10.5762,-1.2929,-4.5457,-0.5824
3493,12.8893,13.4743,-1.4091,-4.6759,-0.585
4169,12.7778,13.4894,0.2418,-6.3393,-0.7116
2666,15.7242,16.5233,-0.2069,-5.92,-0.7992
3595,8.0374,8.4078,-1.4495,-4.3064,-0.3704
3149,15.3153,15.6322,6.2528,-11.7419,-0.3169
2258,10.9941,11.2672,1.6902,-7.1854,-0.2731
3898,14.3658,14.7143,4.6884,-10.4491,-0.3484
3545,14.0608,14.9108,-2.3297,-3.776,-0.8499
880,7.2028,7.5984,-4.1892,-1.7208,-0.3956
1761,8.0528,8.559,-5.1936,-0.7459,-0.5061
1849,13.4904,13.9824,0.359,-6.449,-0.492
935,11.5851,12.0985,1.6956,-7.455,-0.5134
4453,16.291,17.1948,2.1808,-8.3837,-0.9038
1388,7.1023,7.7914,-4.7241,-1.2868,-0.6891
3389,12.0638,12.693,1.3827,-7.2514,-0.6291
1857,12.3468,12.7068,0.6848,-6.5615,-0.36
4397,11.62,11.9563,-1.0882,-4.7837,-0.3362
1703,9.5286,9.8775,-2.2752,-3.5741,-0.3488
4935,10.4906,11.3955,-5.4849,-0.6393,-0.9049
389,10.1387,10.6187,0.638,-6.5593,-0.48
1280,8.2422,8.9753,-3.1547,-3.0381,-0.7331
1748,2.9219,3.1499,-10.7505,4.705,-0.228
4206,14.0744,14.6014,1.0003,-7.0013,-0.527
2724,11.2579,11.8335,-0.7714,-5.1484,-0.5756
4632,9.2601,9.6798,-2.5938,-3.2443,-0.4197
1533,13.8097,14.1681,0.4853,-6.5602,-0.3584
625,8.3095,9.0198,-6.9164,0.8267,-0.7103
2813,11.7654,12.3224,1.6213,-7.5633,-0.557
1942,11.855,12.7029,-3.606,-2.5244,-0.8479
274,5.0298,5.381,-5.4929,-0.0067,-0.3512
373,17.2584,18.1583,-1.763,-4.3271,-0.8999
4455,15.1498,15.5433,4.8092,-10.841,-0.3935
349,9.807,10.7173,-5.5659,-0.5831,-0.9103
381,6.4697,6.8429,-5.9295,-0.0283,-0.3732
1768,14.9799,15.5214,3.6794,-9.7402,-0.5415
395,10.5614,11.1656,-2.9415,-3.0399,-0.6042
3049,12.1038,12.5119,-0.4414,-5.5965,-0.4081
3026,11.1074,11.4602,-2.212,-3.7014,-0.3528
1526,17.2424,18.1238,-0.6912,-5.4236,-0.8814
3325,11.3242,11.8821,-1.3146,-4.6281,-0.5579
3702,18.0401,18.3205,9.7788,-15.1687,-0.2805
4183,7.7353,8.3669,-8.0237,2.0036,-0.6316
245,5.7012,6.264,-9.2794,3.3248,-0.5628
2402,14.7312,15.0981,2.2318,-8.1743,-0.3669
2300,15.5978,16.1257,4.8227,-10.918,-0.5278
4030,7.2379,7.7316,-2.3371,-3.444,-0.4937
1350,9.44,10.3462,-5.791,-0.3747,-0.9062
2744,14.4789,14.987,1.3722,-7.311,-0.5081
3863,11.2245,11.916,-1.5083,-4.5735,-0.6915
1682,6.9543,7.5075,-6.1768,0.0894,-0.5532
1448,9.2382,9.7173,-3.8672,-2.0953,-0.479
2725,7.7385,8.3677,-5.9026,-0.1999,-0.6292
3073,16.7267,17.5943,1.1245,-7.2323,-0.8676
1732,8.4424,9.3458,-7.3518,1.192,-0.9035
3555,8.1348,8.7977,-4.2628,-1.7589,-0.6629
2953,9.2266,9.5797,-0.1922,-5.537,-0.3531
4381,10.9828,11.365,-1.0714,-4.9001,-0.3822
3962,0.0282,0.4209,-11.636,5.9283,-0.3927
2459,12.7486,13.0075,1.783,-7.5151,-0.2589
1279,16.6287,17.0957,5.1248,-11.1815,-0.4671
4501,14.3944,15.2641,-2.2018,-3.883,-0.8697
424,13.9446,14.3256,3.5481,-9.4162,-0.381
2367,9.7095,10.3672,-2.8569,-3.2517,-0.6577
2078,9.7579,10.6612,-6.394,0.2612,-0.9033
4860,11.8702,12.6486,-1.0638,-5.1083,-0.7784
633,11.6235,12.5305,-2.8567,-3.3249,-0.907
4643,19.1199,20.022,3.231,-9.366,-0.9021
1975,9.1539,9.4115,-4.933,-0.9466,-0.2576
918,12.473,13.3814,-1.4656,-4.7454,-0.9085
3651,15.7919,16.1528,3.6903,-9.6366,-0.3609
4456,16.094,16.8353,0.5247,-6.6351,-0.7413
1434,5.5438,6.0929,-6.7456,0.8129,-0.5491
3946,10.5376,11.4375,-6.1475,0.0159,-0.8999
3576,14.2756,14.7629,1.1162,-7.0333,-0.4874
1505,16.3067,17.2101,1.7269,-7.9134,-0.9034
470,6.383,7.0113,-7.5314,1.4709,-0.6284
3123,10.5164,10.8707,-2.9911,-2.8854,-0.3543
1141,11.283,11.7128,-1.1944,-4.6959,-0.4298
2351,9.7853,10.4791,-3.81,-2.3007,-0.6939
926,10.789,11.301,-1.9484,-4.0413,-0.512
3306,6.7781,7.0176,-3.6216,-1.8426,-0.2395
1757,7.2709,7.9271,-4.9021,-1.3702,-0.6562
4069,19.6492,20.5403,4.5101,-10.662,-0.8911
2297,15.9331,16.8239,-1.4013,-4.7258,-0.8909
3897,6.8191,7.2094,-7.6709,1.6878,-0.3903
3352,16.4506,17.0209,3.5073,-9.6257,-0.5703
2546,14.0643,14.6584,0.392,-6.3006,-0.5941
2513,15.3117,15.6465,5.5189,-11.4135,-0.3348
3815,10.8357,11.7407,-5.0731,-1.0663,-0.905
2632,10.0601,10.9752,-3.0793,-3.1632,-0.9152
2280,11.7014,12.4788,-5.123,-0.9715,-0.7773
107,9.0557,9.5094,-4.0478,-1.9852,-0.4537
2494,12.9684,13.4044,0.7443,-6.6911,-0.436
2694,15.3413,15.5747,6.3294,-11.864,-0.2334
3397,11.9,12.2752,-2.485,-3.366,-0.3751
2840,9.7437,9.9413,0.8263,-5.9976,-0.1976
1095,10.304,10.8105,-2.1896,-3.7718,-0.5065
4004,14.6615,15.0835,4.0973,-10.0111,-0.422
738,13.1516,14.053,-4.4572,-1.6512,-0.9015
1119,7.5499,8.215,-5.1573,-0.9593,-0.6652
2878,17.2645,18.1623,1.9066,-8.0384,-0.8979
3122,14.9808,15.3276,1.1625,-6.9378,-0.3468
3886,10.1009,10.4488,1.1284,-6.5258,-0.3479
1391,16.8124,17.1095,4.9199,-10.652,-0.2972
1437,9.6478,9.8433,-1.2816,-4.6878,-0.1955
25,9.5058,10.0734,-4.5548,-1.4361,-0.5677
743,5.2035,5.9348,-5.9514,-0.1723,-0.7313
3975,2.2593,2.6188,-8.6172,2.854,-0.3595
2319,6.0124,6.3866,-5.5855,-0.2555,-0.3741
2692,8.6006,9.0318,-3.6592,-2.1694,-0.4312
1641,15.6292,16.1577,-0.0145,-5.9622,-0.5286
285,8.7815,9.1703,-0.515,-5.1081,-0.3888
4808,10.3319,11.0027,-4.8719,-1.1643,-0.6707
4367,5.3298,5.8343,-8.1851,2.1414,-0.5044
3785,11.8238,12.7338,-3.0497,-3.1177,-0.91
125,13.0405,13.6967,-0.6737,-5.3807,-0.6562
3737,13.8347,14.4119,-0.1226,-5.8974,-0.5772
3056,7.3532,8.0266,-3.6513,-2.4283,-0.6734
4687,10.5434,10.9279,4.2716,-9.3987,-0.3845
881,14.0896,14.6256,1.6638,-7.6381,-0.536
1540,8.8663,9.1866,-0.7455,-4.9297,-0.3203
1719,7.2484,7.9019,-5.3758,-0.6424,-0.6535
4490,11.3474,12.04,-4.4716,-1.6388,-0.6926
1396,7.907,8.1862,-1.4602,-4.2809,-0.2792
644,7.0714,7.7185,-6.1655,0.0551,-0.647
1515,14.3601,14.7304,4.166,-9.9984,-0.3703
1276,11.2683,11.6905,-2.0828,-3.8356,-0.4223
2955,16.7607,17.664,-0.9431,-5.1633,-0.9033
4321,10.4235,10.7963,-3.3908,-2.5776,-0.3728
3181,9.6055,10.1561,-3.4321,-2.3677,-0.5506
4527,13.0279,13.4997,1.3741,-7.2908,-0.4718
2442,7.5044,8.2231,-6.6179,0.4566,-0.7187
347,15.6527,16.5342,-0.7567,-5.3851,-0.8815
215,8.0211,8.6599,-6.0142,0.0346,-0.6389
637,12.2243,13.1283,-2.8281,-3.333,-0.904
3617,6.2815,6.8541,-7.0577,1.1788,-0.5726
4104,5.3632,5.6453,-5.4928,-0.5007,-0.2821
2530,12.7222,13.4021,-2.3205,-3.7802,-0.6798
4615,11.6912,11.9283,1.1751,-7.404,-0.2371
2760,10.3758,10.7249,1.1612,-6.8899,-0.3491
334,6.1151,6.7604,-6.2254,0.2091,-0.6453
1114,16.2625,16.6544,4.7332,-10.4953,-0.3919
1814,7.18,7.7658,-7.0416,1.077,-0.5858
2711,8.2128,8.9799,-7.7659,1.6706,-0.7671
1736,19.9356,20.3457,9.6763,-15.5768,-0.4101
4758,11.1201,11.7918,-2.6094,-3.4967,-0.6718
4037,11.2836,11.9357,-3.601,-2.4365,-0.6521
1810,14.3443,14.8901,1.7776,-7.7844,-0.5458
1696,11.4519,11.7663,0.0715,-5.8087,-0.3144
4726,11.7446,12.6424,-2.5977,-3.5848,-0.8978
882,10.2828,10.6262,0.214,-6.1752,-0.3434
3092,17.9953,18.8931,2.8087,-8.9335,-0.8978
2098,14.3623,14.9077,2.0068,-8.0286,-0.5454
466,12.5224,12.9974,-1.1178,-4.7266,-0.475
1413,10.0363,10.4967,-2.4885,-3.4795,-0.4604
1760,9.2692,9.8539,-2.9764,-2.8302,-0.5847
